,RMSE_train,RMSE_test,R2_train,R2_test,model,type
0,13.585321047456377,12.284542226667241,0.9266261340754058,0.913228887914165,Ridge,347
1,13.53284885707664,12.325263257914647,0.9271918405647046,0.9126526734477498,Elastic,347
2,10.782515863766436,11.644245701825245,0.9537787377751198,0.9220385460164463,Tree,347
3,0.0,11.18906479557005,1.0,0.9280145396638764,KNN,347
4,13.239552689266697,13.77167633985546,0.9303135703513096,0.8909487059685247,SVM,347
5,4.58857499546877,12.145658253667616,0.9916293871078473,0.9151797940344567,RF,347
6,0.9863003879181746,12.592222026605764,0.9996132591944645,0.9088279009353636,XGB,347
7,14.188376333520754,12.07484819391583,0.7919101100180185,0.7678886467881036,Ridge,304
8,14.163585855645923,12.303410941828174,0.7926366401012774,0.7590182884901061,Elastic,304
9,12.050059059695968,18.813602510657045,0.8499057921423898,0.4365220150962561,Tree,304
10,0.0,10.491792153335714,1.0,0.8247603482282762,KNN,304
11,14.399071363627217,11.964117511711036,0.7856840219890914,0.7721262157413937,SVM,304
12,13.49007246971713,13.35514757435478,0.8118890192731482,0.7160574964302338,RF,304
13,10.440021434921444,10.520089867106103,0.8873351707487516,0.8238137856572085,XGB,304
14,12.201143298381224,14.18940215262505,0.69629860271804,0.6734916766029794,Ridge,316
15,12.202798901002158,14.165475384555183,0.6962161771730403,0.6745918924031071,Elastic,316
16,6.950127374403726,15.060705760685664,0.901455755943637,0.6321619010425255,Tree,316
17,9.93967699039524e-06,13.122865912748837,0.9999999999997985,0.7207305405873368,KNN,316
18,13.65131134919387,15.752179416996784,0.6198154375944435,0.5976098314018612,SVM,316
19,4.103568961070347,12.029837003227472,0.9656466410817411,0.7653148836477337,RF,316
20,2.927895758108804,11.550278390843303,0.9825113230568207,0.7836529560342426,XGB,316
21,17.290809299758536,18.384119673545317,0.8972902391053712,0.9071802094902122,Ridge,A286
22,17.40134339138383,18.489355313277592,0.8959728666703027,0.9061145172087111,Elastic,A286
23,6.629380298759103,11.738292391356435,0.9849017385058384,0.9621588127716999,Tree,A286
24,0.0,9.321533242777127,1.0,0.976136748827435,KNN,A286
25,19.937704888741536,22.094229547366314,0.8634375174761034,0.8659358587697159,SVM,A286
26,4.166656244171829,9.67127495158646,0.9940357420227617,0.974312468742808,RF,A286
27,6.162740448883261,9.63673425393528,0.9869524541763186,0.974495625737731,XGB,A286
